chinese	english
老耿端起枪，眯缝起一只三角眼，一搂扳机响了枪，冰雹般的金麻雀劈哩啪啦往下落，铁砂子在柳枝间飞迸着，嚓嚓有声。	Old Geng picked up his shotgun, squinted, and pulled the trigger. Two sparrows crashed to the ground like hailstones as shotgun pellets tore noisily through the branches.
次日天未明时，刘老老便起来梳洗了， 又将板儿教了几句话； 五六岁的孩子，听见带了他进城逛去，喜欢的无不应承。	Next day Grannie Liu was up before dawn. As soon as she had washed and done her hair, she set about teaching Ban-er a few words to say to the ladies at the great house – an exercise to which he submitted cheerfully enough, as would any little boy of four or five who had been promised an outing to the great city.
钱老板道：“是，是，多谢香主。” 在一张椅上坐了，续道：“属下将小郡主藏在猪肚里带进宫来，一来是为瞒过宫门侍卫的重重搜检，二来是要瞒过沐王府众人的耳目。	'Thank you, Master,' said Butcher Qian, seating himself in one of the chairs and continuing. 'There were really two reasons why I hid the Little Countessinside this pig's carcass. One was to get her past the Palace Guard: they always search everyone at the gate. But it was also to get her past any of the Mu Family spies who might be out watching for us.
但已经晚了，物理学家静静地躺在地上，半睁的双眼看着从他的头颅上流出的血迹，疯狂的会场瞬间陷入了一片死寂。	But it was already too late. The physicist lay quietly on the ground, his eyes still open as blood oozed from his head. The frenzied crowd sank into silence.
但这时，绍琳却做出了一件出人意料的事，与一位受迫害的教育部高干结了婚，当时那名高干还在干校住“牛棚”劳改中。	But then Shao did something that no one expected. She married a persecuted high-level cadre from the Education Ministry. At that time, the cadre still lived in a 'cowshed' for reform through labor.
湘云道：“你敢挑宝姐姐的短处，就算你是个好的。”	'If you can find any shortcomings in Cousin Bao-chai', said Xiang-yun, 'you must be very good indeed.'
他知道，这都是被转化为可见光的厘米微波，每团光晕的中心就是一个发射源，由于波长的原因，不可能看清形状。	He realized that these were sources of radiation in the centimeter range, all now converted to visible light. At the heart of each halo was a radiation source. Because the original wavelengths were so long, it was impossible to see their shapes clearly.
海老公问起今日做了什么事，韦小宝说了到鳌拜家中抄家，至于吞没珍宝、金银、匕首等事，自然绝口不提，最后道：“太后命我到鳌拜家里拿两部《四十二章经》……”	When Old Hai asked what he had been doing that day, Trinket told him that he had been helping supervise the confiscation of Oboi's estate. He concluded his account—which of course omitted any mention of the dagger and various other valuables that he had pocketed for himself—by telling him about the two copies of the Sutra in Forty-Two Sections that had been discovered in Oboi's house.
“老克腊”是这粗糙时尚中的一点精细所在。	In this crude and uncultured fashion world, the 'Old Colours' were the stewards in charge of safekeeping refinement.
我现在有家有口，已经学了不少好。	Now that I have a wife and family, I have learned a lot about how to be good.
只是朝代年纪，失落无考。	All it lacked was the authentication of a dynasty and date.
贾瑞急的也不敢则声，只得悄悄出来，将门撼了撼，关得铁桶一般。	Alarmed, but not daring to make a sound, Jia Rui stealthily crept out and tried it. It was locked—as tight as a bucket.
因问贾环：“你输了多少钱？”	How much did you lose?'
“不推荐了？”	'There's no need for recommendations anymore?'
叶文洁站在她身边，摸摸她的额头、脸和手，都是冰凉的，其实文洁在进门后就注意到了写字台上倒放着的那个已空的安眠药瓶。	Wenjie stood next to Ruan and gently caressed her professor's forehead, face, and hands—all cold. Wenjie had noticed the empty sleeping pill bottle on the desk as soon as she came in.
大人说不是；孩子又问：他们是敌人吗？	The adult says no. The child asks, 'Are they enemies?'
一面说，一面就站起来了。 刘老老只是千恩万谢的，拿了银钱，跟着周瑞家的走到外边。	She rose to her feet, and Grannie Liu, with heartfelt expressions of gratitude, picked up the money and followed Zhou Rui's wife out of the room.
不过属下胆大妄为，事先没向韦香主请示，擅自将小郡主带进宫来，给韦香主增添不少危险，不少麻烦，实在该死之极。”	Of course, it was rather a nerve, taking it on myself to bring the Little Countess in here without consulting you. It means a lot of danger for you, Master. And trouble. I deserve to be hung.'
“您能…… 说具体些吗？”	'Can you ... be more specific?'
是以贾环等都不甚怕他，只因怕贾母不依，才只得让他三分。	The latter – Jia Huan included – reciprocated with a healthy disrespect only slightly tempered by their fear of his doting grandmother.
到潮退时我也安息，但潮兴时要乘兴而舞。	When the wave receded, I would rest calmly, but I wanted to dance while the wave was at its peak.
钱老板接了过来，在猪背上一划，没料到这匕首锋利无匹，割猪肉如切豆腐，一剑下去，直没至柄。	Butcher Qian took it from him and made an incision in the back of the pig's carcass. Unaware of the blade's incomparable sharpness, he was somewhat surprised at the ease with which it sank in, at once burying itself up to the hilt and slicing through fat and flesh as if it were bean curd.
斯坦顿上校轻蔑地说，同时开始点雪茄。	Colonel Stanton said contemptuously, as he lit his cigar.
山上有一股风，无声无息地吹下去。 天地间充满了悲惨的气氛。	A current of wind slipped down the mountain without a sound, without a breath, and a sadness in the air filled every space between the sky and the earth.
说着便令人送女儿进去，自携了雨村来至书房中，小童献茶。	So saying, he called for a servant to take the child indoors, while he himself took Yu-cun by the hand and led him into his study, where his boy served them both with tea.
宝玉笑道：“只从那个月见了你，我叫你往书房里来，谁知接接连连许多事情，就把你忘了。”	'After I invited you round to my study that day,' said Bao-yu, 'a whole lot of things seemed to happen one after the other, and I'm afraid I quite forgot about your visit.'
萨克斯管里夹带着唱片的走针声，嘶嘶的，就有了些贴肤可感的意思。	The sound of the saxophone, mixed with the hissing sound of the needle against the vinyl, gave him a feeling of an almost palpable intimacy.
他怎么又跑出这么个侄儿来了呢！”	Where she would come by a nephew like this one, I just do not know!'
你说么，这几年不见，我就忘了。	It's so many years since I saw you last, I'd forgotten all about you!
斯坦顿的步话机响了起来。	Stanton's walkie-talkie squawked.
“就是上大学呀！	'The National College Entrance Exam!
“既然是叶老师交待的，就观测吧，反正也不费劲，百分之一的精度。 用老古董COBE就行了。”	'Well, since Professor Ye asked me to help you, let's do the observation. It's not a big deal. If you just need one percent precision, data from the antique COBE is sufficient.'
夫妻二人半世只生此女，一旦失去，何等烦恼，因此昼夜啼哭，几乎不顾性命。 看看一月，士隐已先得病，夫人封氏也因思女构疾，日日请医问卦。	The shock of so sudden a loss to a middle-aged couple who had only ever had the one daughter can be imagined. In tears every day and most of the night, they almost lost the will to go on living, and after about a month like this first Shi-yin and then his wife fell ill, so that doctors and diviners were in daily attendance on them.
皇帝和大官都很残忍，心里不喜欢谁，就说他犯了罪，把他放在鼎里活活煮熟。	Those ancient Emperors and great ministers were very cruel. If they didn't like somebody, they would pretend that they had committed some crime or other, and then they would put them in a cauldron and boil them.
若迟了一步，回事的人多了，就难说了。	If we delay a moment longer, people will start coming in with messages and we shan't have a chance to speak to her.
我的一边肩膀正好和陈清扬的腰等宽，记得那时她的脸红得厉害。	Her waist was exactly the width of my shoulder. I remember her face turning deep red then.
真正的现在的它是在废墟上建立起来的悲喜参半的忧乐园。	It was now a sorrowful paradise, a monument to both grief and joy, built upon ruins.
宝玉便说：“打宝姐姐那里来。”	'Bao-chai's.'
于是她紧紧地抱住我。	Then she embraced me tightly.
你且去，等到晚上起了更你来，悄悄的在西边穿堂儿等我。”	Go away now and come hack later when it's dark, at the beginning of the first watch. You can slip into the gallery west of this apartment and wait for me there.'
王琦瑶到家后，她母亲已炖了鸡汤和红枣桂圆汤，什么话也没有地端给她喝，也不看那孩子一眼，就当没这个人似的。	When Wang Qiyao came home the next day, her mother had already prepared a pot of chicken broth and the customary bowl of soup with red jujube and longan, which was supposed to be so nourishing for new mothers. She handed the bowl to her daughter in silence. She did not bother to even look at her granddaughter; it was as if the child did not exist.
“目标距琴两公里！”	'Target is two kilometers from the zither.'
两人正打趣，客人来了，严师母表姐弟俩一同进了门，都带着礼物。	Their jovial banter was interrupted by the guests, who had come bearing gifts.
那暗看上去几乎是波涛汹涌，几乎要将那几点几线的光推着走似的。	The darkness looks almost to be a series of furious waves that threaten to wash away the glowing dots and lines.
这些经过我也在交待材料里写了。	I also included these things in my confessions.
